date,hour,demand
2021-03-01,0,66
2021-03-01,1,63
2021-03-01,2,59
2021-03-01,3,56
2021-03-01,5,56
2021-03-01,6,60
2021-03-01,7,64
2021-03-01,8,69
2021-03-01,9,75
2021-03-01,10,81
2021-03-01,11,87
2021-03-01,12,92
2021-03-01,13,96
2021-03-01,14,98
2021-03-01,15,99
2021-03-01,16,98
2021-03-01,17,96
2021-03-01,18,91
2021-03-01,19,84
2021-03-01,20,76
2021-03-01,21,69
2021-03-01,22,64
2021-03-01,23,61
2021-03-02,0,59
2021-03-02,1,56
2021-03-02,2,52
2021-03-02,4,49
2021-03-02,6,55
2021-03-02,7,60
2021-03-02,8,66
2021-03-02,9,72
2021-03-02,10,78
2021-03-02,11,85
2021-03-02,12,90
2021-03-02,13,94
2021-03-02,14,96
2021-03-02,15,98
2021-03-02,16,98
2021-03-02,17,96
2021-03-02,18,91
2021-03-02,19,84
2021-03-02,20,75
2021-03-02,21,68
2021-03-02,22,64
2021-03-02,23,61
2021-03-03,0,59
2021-03-03,2,52
2021-03-03,3,50
2021-03-03,4,49
2021-03-03,5,51
2021-03-03,6,55
2021-03-03,7,60
2021-03-03,8,66
2021-03-03,9,72
2021-03-03,10,78
2021-03-03,11,84
2021-03-03,12,90
2021-03-03,13,94
2021-03-03,14,96
2021-03-03,15,97
2021-03-03,16,97
2021-03-03,17,95
2021-03-03,18,91
2021-03-03,19,83
2021-03-03,20,75
2021-03-03,21,68
2021-03-03,22,64
2021-03-03,23,61
2021-03-04,0,59
2021-03-04,1,56
2021-03-04,2,53
2021-03-04,4,50
2021-03-04,6,56
2021-03-04,7,61
2021-03-04,8,66
2021-03-04,9,72
2021-03-04,10,79
2021-03-04,11,86
2021-03-04,12,91
2021-03-04,13,95
2021-03-04,14,97
2021-03-04,15,99
2021-03-04,16,99
2021-03-04,17,97
2021-03-04,18,92
2021-03-04,19,85
2021-03-04,20,77
2021-03-04,21,71
2021-03-04,22,66
2021-03-04,23,64
2021-03-05,0,62
2021-03-05,1,59
